|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-25 19:55:00|1159|2195.8333333333335|1387.8260850782872|57.622032|1827.4024360000012|1719.1259532534293
2025-08-25 20:00:00|4069|2125.0|1251.1660742899107|515.45483|1748.1175468333347|1758.7476628669194
2025-08-25 20:05:00|234|2039.9166666666667|1346.7703089803379|565.1581|1645.6768968333347|1791.3033460511451
2025-08-25 20:10:00|1843|2011.25|1347.016037226333|354.3316|1647.8133468333344|1789.604296845998
2025-08-25 20:15:00|1018|1950.25|1376.1810217209552|251.49542|1358.9393318333346|1702.731480709195
2025-08-25 20:20:00|3360|2045.4166666666667|1434.6250988470485|427.76617|1337.875212666668|1713.4167597347034
2025-08-25 20:25:00|231|1753.6666666666667|1416.3258698818022|3660.6487|1502.9497543333346|1840.0881178934353
2025-08-25 20:30:00|2274|1826.5833333333333|1418.9280498339356|2249.8472|1609.1820210000014|1843.6360261371442
2025-08-25 20:35:00|196|1766.9166666666667|1474.8356739484536|277.82883|1602.5598568333346|1848.6772970267182
2025-08-25 20:40:00|1930|1685.3333333333333|1432.3824611991686|1432.1305|1596.5067235000013|1849.145465708427
2025-08-25 20:45:00|322|1400.8333333333333|1322.912615359856|3760.834|1421.2587235000012|1468.4135364701513
2025-08-25 20:50:00|396|1419.3333333333333|1305.6359880658931|2395.733|1329.070865166668|1356.3589946746774
2025-08-25 20:55:00|237|1342.5|1348.7649906486547|3512.6138|1616.9868458333347|1426.7998909385497
2025-08-25 21:00:00|455|1041.3333333333333|1056.4208298289227|1959.4058|1737.3160933333347|1385.7543282606596
2025-08-25 21:05:00|1743|1167.0833333333333|1041.287093267521|431.2012|1726.1530183333346|1396.5526394907736
2025-08-25 21:10:00|274|1036.3333333333333|1047.1890802030116|148.57571|1709.006694166668|1416.0534217688555
2025-08-25 21:15:00|194|967.6666666666666|1075.143232177196|30.727211|1690.6093434166678|1437.975268008836
2025-08-25 21:20:00|1918|847.5|837.8466446787598|487.91263|1695.621548416668|1433.270469396559
2025-08-25 21:25:00|1787|977.1666666666666|854.0110530826503|458.47574|1428.7738017500012|1328.4171041608015
2025-08-25 21:30:00|363|817.9166666666666|763.5908540728456|4543.901|1619.9449517500013|1595.5310048482297
2025-08-25 21:35:00|1856|956.25|790.5685094799035|43298.504|5205.001215916668|12094.598263496384
2025-08-25 21:40:00|354|824.9166666666666|743.6102911814565|2520.2297|5295.676149250001|12067.790187257315
2025-08-25 21:45:00|167|812.0|754.4080159601366|97381.984|13097.43864925|29153.308772018907
2025-08-25 21:50:00|312|805.0|758.9946700012881|295.2332|12922.396999249999|29229.61110918207
2025-08-25 21:55:00|113|794.6666666666666|768.2187583009904|168.67508|12643.73543925|29343.194034006083
2025-08-25 22:00:00|1660|895.0833333333334|797.9625712719688|4518.046|12856.955455916666|29267.698255628206
2025-08-25 22:05:00|1650|887.3333333333334|789.3842633033495|115.78193|12830.670516750002|29280.011202525628
2025-08-25 22:10:00|1834|1017.3333333333334|807.4428021769331|571.68616|12865.929720916667|29263.60113683611
2025-08-25 22:15:00|219|1019.4166666666666|805.1543565542244|911.67615|12939.3421325|29229.559989278758
2025-08-25 22:20:00|75|865.8333333333334|793.8642926539594|59.45441|12903.637280833334|29246.40935519279
2025-08-25 22:25:00|1909|876.0|807.3995293530064|168.44792|12879.468295833334|29257.74653362982
2025-08-25 22:30:00|1754|991.9166666666666|826.6750992357447|4612.88|12885.216545833333|29255.96669195457
2025-08-25 22:35:00|197|853.6666666666666|807.5329808441084|179.99469|9292.007436666667|27792.327662828262
2025-08-25 22:40:00|1695|965.4166666666666|824.7050666566533|1792.5283|9231.365653333334|27809.235435526472
2025-08-25 22:45:00|146|963.6666666666666|826.573467375499|931.3148|1193.8098866666678|1652.0243074059808
2025-08-25 22:50:00|168|951.6666666666666|837.8624679211815|659.33356|1224.1515833333344|1637.2983538336239
2025-08-25 22:55:00|168|956.25|832.9939566513311|1529.0054|1337.5124433333347|1604.3379229059942
2025-08-25 23:00:00|67|823.5|837.5667680301948|688.71735|1018.4017225000011|1257.56125539795
2025-08-25 23:05:00|24|688.0|823.1024458492934|3399.0896|1292.010695000001|1393.1871004065588
2025-08-25 23:10:00|59|540.0833333333334|755.1187093106386|627.5943|1296.6697066666677|1390.6504200185968
2025-08-25 23:15:00|48|525.8333333333334|763.2979679510729|155.45961|1233.651661666668|1426.3583527733224
2025-08-25 23:20:00|52|523.9166666666666|764.5607721050521|15.874303|1230.0199860833345|1429.6714147738976
2025-08-25 23:25:00|1646|502.0|723.9372147559067|462.17218|1254.497007750001|1412.2525335331916
2025-08-25 23:30:00|142|367.6666666666667|611.2942058125958|198.42209|886.6255152500012|960.6642632014537
2025-08-25 23:35:00|120|361.25|613.6481261494398|56.878563|876.3658380000012|969.5136476306833
2025-08-25 23:40:00|970|300.8333333333333|494.52361527034367|4345.642|1089.1253130000011|1381.4632605709353
2025-08-25 23:45:00|36|291.6666666666667|498.65680187885806|10.3817425|1012.3808915416679|1416.1713815637536
2025-08-25 23:50:00|27|279.9166666666667|503.47365342827436|28.977829|959.8512472916677|1441.9141950378864
2025-08-25 23:55:00|71|271.8333333333333|506.20510275979075|219.15547|850.6970864583345|1444.487962736436
2025-08-26 00:00:00|42|269.75|507.1752655635369|184.75204|808.6999772916679|1456.8983399716617
2025-08-26 00:05:00|994|350.5833333333333|540.6419514765901|2452.7253|729.8362856250011|1323.4303768150694
2025-08-26 00:10:00|1617|480.4166666666667|641.8539140405279|4289.0625|1034.9586356250013|1673.4990459535331
2025-08-26 00:15:00|55|481.0|641.4282359061147|448.7353|1059.3982764583345|1661.586354156459
2025-08-26 00:20:00|21|478.4166666666667|643.3725710278327|1520.5312|1184.7863512083345|1632.1930755338255
2025-08-26 00:25:00|21|343.0|537.5988703987306|2000.3835|1312.9706278750011|1630.684450755618
2025-08-26 00:30:00|278|354.3333333333333|534.4003152779225|1880.1428|1453.1140203750012|1598.1305368607336
2025-08-26 00:35:00|52|348.6666666666667|537.4627823614285|1962.7096|1611.9332734583343|1540.4180330457364
2025-08-26 00:40:00|41|271.25|505.80379325601297|1122.5039|1343.3384317916677|1279.2904398444587
2025-08-26 00:45:00|164|281.9166666666667|501.7249261443923|46580.94|5224.218286583335|13079.93433770271
2025-08-26 00:50:00|20|281.3333333333333|502.0522126650461|1483.612|5345.437800833334|13034.069995056156
2025-08-26 00:55:00|59|280.3333333333333|502.52097800268774|245.59601|5347.641179166668|13033.126829505922
2025-08-26 01:00:00|127|287.4166666666667|499.4457761687227|6126.5073|5842.787450833334|12931.622673615988
2025-08-26 01:05:00|186|220.08333333333334|447.2671478150331|2792.466|5871.099175833334|12923.895541424603
2025-08-26 01:10:00|23|87.25|83.26095341200981|189.18538|5529.442749166667|13023.330081732027
2025-08-26 01:15:00|73|88.75|82.7879273114833|4943.304|5903.990140833334|12928.210633625335
2025-08-26 01:20:00|30|89.5|82.15672384027872|3.382494|5777.561082000001|12982.280156548006
2025-08-26 01:25:00|326|114.91666666666667|103.45614646730905|5597.0815|6077.285915333335|12928.55564378557
2025-08-26 01:30:00|59|96.66666666666667|90.58831284267919|57.878582|5925.430563833334|12992.877752199835
2025-08-26 01:35:00|39|95.58333333333333|91.24637809026825|407.41232|5795.822457166668|13043.658800303248
2025-08-26 01:40:00|3820|410.5|1077.4471090158995|1206.1097|5802.789607166668|13040.957711095534
2025-08-26 01:45:00|48|400.8333333333333|1080.376098935441|6794.935|2487.2891905000015|2644.868876512419
2025-08-26 01:50:00|96|407.1666666666667|1078.1611309270388|6.1691465|2364.1689527083345|2728.8913960858754
2025-08-26 01:55:00|365|432.6666666666667|1072.783154681851|5.3028784|2344.1445250750016|2746.6743010820314
2025-08-26 02:00:00|442|458.9166666666667|1068.469037142762|1803.6666|1983.9078000750014|2475.608632756419
2025-08-26 02:05:00|424|478.75|1065.1462660974157|1287.377|1858.483716741668|2469.037970785496
2025-08-26 02:10:00|369|507.5833333333333|1056.3342668553275|494.38342|1883.9168867416681|2451.7912569064756
2025-08-26 02:15:00|498|543.0|1047.52695777826|1481.1254|1595.4020034083348|2254.844994874883
2025-08-26 02:20:00|353|569.9166666666666|1037.2462194177524|3713.9346|1904.6146789083348|2271.040809853929
2025-08-26 02:25:00|644|596.4166666666666|1034.5065981010475|7771.533|2085.8189705750015|2647.920099349321
2025-08-26 02:30:00|384|623.5|1023.352112155927|62.799225|2086.2290241583346|2647.577864449704
2025-08-26 02:35:00|460|658.5833333333334|1008.6024046201321|299.9227|2077.2715558250015|2653.9482757558903
2025-08-26 02:40:00|74|346.4166666666667|182.87425303658364|353.8444|2006.2494474916678|2690.532297084276
2025-08-26 02:45:00|267|364.6666666666667|159.86661106303495|6284.0977|1963.6796724916676|2610.7354341772148
2025-08-26 02:50:00|46|360.5|167.9526448393629|3572.6748|2260.8884769500014|2570.326395254473
2025-08-26 02:55:00|32|332.75|192.81179000020222|84.17434|2267.4610987500014|2564.1276242681324
2025-08-26 03:00:00|60|300.9166666666667|204.3252568957291|274.81445|2140.056752916668|2626.4910593022537
2025-08-26 03:05:00|48|269.5833333333333|212.4046131712166|93.38655|2040.5575487500012|2683.722028510822
2025-08-26 03:10:00|66|244.33333333333334|217.46152567973743|267.5255|2021.6527220833348|2696.3730300548664
2025-08-26 03:15:00|187|218.41666666666666|202.49913954038166|2630.1243|2117.4026304166678|2695.8343964707624
2025-08-26 03:20:00|220|207.33333333333334|198.05432373709587|1606.7544|1941.8042804166678|2650.6360119137944
2025-08-26 03:25:00|3912|479.6666666666667|1090.2615477139836|5112.2046|1720.1935804166678|2190.079898053166
2025-08-26 03:30:00|1290|555.1666666666666|1114.1428693541882|1310.0764|1824.1333450000013|2133.1271946644765
2025-08-26 03:35:00|41|520.25|1123.9192081119916|2857.661|2037.2782033333344|2094.4155285924244
2025-08-26 03:40:00|30|516.5833333333334|1125.5779491871806|131.8747|2018.7807283333343|2111.545055421676
2025-08-26 03:45:00|48|498.3333333333333|1131.751043402158|0.96179676|1495.1860697300015|1695.8155909994614
2025-08-26 03:50:00|176|509.1666666666667|1127.6423379882879|9005.365|1947.9102530633345|2717.9707271756374
2025-08-26 03:55:00|68|512.1666666666666|1126.3045634713637|3850.852|2261.8000580633343|2700.6121803300557
2025-08-26 04:00:00|145|519.25|1123.4660754676672|2450.6875|2443.1228122300013|2627.120770988396
2025-08-26 04:05:00|289|539.3333333333334|1116.4079845102497|46995.78|6351.655599730001|13045.437580647647
2025-08-26 04:10:00|56|538.5|1116.7970841975623|2706.2646|6554.883858063334|12960.760619328714
2025-08-26 04:15:00|163|536.5|1117.5050538829769|125.09098|6346.1310813966675|13049.590869072395
2025-08-26 04:20:00|458|556.3333333333334|1113.4819534260585|7775.5513|6860.19748973|12967.162793060363
2025-08-26 04:25:00|194|246.5|351.24311704597324|3534.3538|6728.709923063335|12994.469835149575
2025-08-26 04:30:00|246|159.5|126.98210324646845|1598.8971|6752.778314730001|12983.784110663175
2025-08-26 04:35:00|102|164.58333333333334|122.96448735694985|575.9432|6562.635164730001|13062.481485970538
2025-08-26 04:40:00|59|167.0|120.33589353210309|140.26352|6563.334233063334|13062.106261342014
2025-08-26 04:45:00|32|165.66666666666666|121.85336443317752|0.10294819|6563.262662349168|13062.145489414721
2025-08-26 04:50:00|121|161.08333333333334|122.46220814473615|601.46936|5862.938025682502|13144.337712990953
2025-08-26 04:55:00|121|165.5|119.72506382764327|1097.2046|5633.467409015834|13206.546574909107
2025-08-26 05:00:00|328|180.75|128.22928682419882|10736.159|6323.923367349168|13241.560664494502
2025-08-26 05:05:00|186|172.16666666666666|123.6915763504069|4508.6562|2783.329717349168|3403.1248922567797
2025-08-26 05:10:00|3849|488.25|1064.9370553312672|1893.2072|2715.574934015835|3412.8785489788565
2025-08-26 05:15:00|76|481.0|1067.6453275568595|699.71765|2763.4604898491675|3377.071041960055
2025-08-26 05:20:00|187|458.4166666666667|1071.0368348075615|11159.641|3045.467964849168|3929.736879062062
2025-08-26 05:25:00|90|449.75|1073.7882070668368|2004.862|2918.0103148491676|3937.2355011769705
2025-08-26 05:30:00|65|434.6666666666667|1078.1727246790617|3643.533|3088.396639849168|3919.160424992784
2025-08-26 05:35:00|233|445.5833333333333|1075.1571942854173|5695.753|3515.0474565158347|3899.41157185854
2025-08-26 05:40:00|210|458.1666666666667|1071.0973840225988|43771.82|7151.010496515834|12127.487032413346
2025-08-26 05:45:00|287|479.4166666666667|1064.3823183877203|6080.3696|7657.699384166667|11926.918936716434
2025-08-26 05:50:00|77|475.75|1065.804103183641|25.281322|7609.683714333333|11959.025142012651
2025-08-26 05:55:00|234|485.1666666666667|1062.88003542094|316.0388|7544.5865643333345|11999.754262918332
2025-08-26 06:00:00|730|518.6666666666666|1063.810845569345|18223.867|8168.562231000001|12369.772080266304
2025-08-26 06:05:00|363|533.4166666666666|1059.9992674380237|1961.3678|7956.288197666668|12459.817238776563
2025-08-26 06:10:00|428|248.33333333333334|191.2477371608386|3780.31|8113.546764333333|12388.038884719295
2025-08-26 06:15:00|689|299.4166666666667|220.64099113524264|3367.0261|8335.8224685|12266.251927800424
2025-08-26 06:20:00|145|295.9166666666667|222.90783188258933|2013.2699|7573.624876833334|12358.654228650084
2025-08-26 06:25:00|231|307.6666666666667|214.62920809885685|4426.036|7775.3893768333355|12278.98191876258
2025-08-26 06:30:00|307|327.8333333333333|200.67061810126265|13212.494|8572.802793500001|12296.957562576215
2025-08-26 06:35:00|2340|503.4166666666667|611.4678997491951|17505.447|9556.943960166667|12516.386093395213
2025-08-26 06:40:00|150|498.4166666666667|614.3239385817558|542.1092|5954.468060166667|6592.93451865007
2025-08-26 06:45:00|237|494.25|616.055358344446|2719.2246|5674.372643500002|6658.174394742495
2025-08-26 06:50:00|90|495.3333333333333|615.2658454729223|216.87717|5690.338964166668|6643.610149354923
2025-08-26 06:55:00|1982|641.0|741.7013611220902|666.91547|5719.578686666668|6618.531392945461
2025-08-26 07:00:00|4130|924.3333333333334|1252.3866911788396|5653.0005|4672.006478333335|5328.592273978667
2025-08-26 07:05:00|2143|1072.6666666666667|1284.8493603482627|6366.1284|5039.069861666668|5276.3495693496825
2025-08-26 07:10:00|615|1088.25|1277.4323056248447|29811.227|7208.3129450000015|8851.535145743239
2025-08-26 07:15:00|1326|1141.3333333333333|1272.559220506626|10622.848|7812.964770000001|8813.021037399716
2025-08-26 07:20:00|140|1140.9166666666667|1272.9158694138125|1059.6963|7733.500303333334|8874.156231784878
2025-08-26 07:25:00|120|1131.6666666666667|1280.5097943134974|144.69377|7376.721784166668|9102.348900791105
2025-08-26 07:30:00|222|1124.5833333333333|1285.7108015222461|2718.0034|6502.180900833334|8994.18938273476
2025-08-26 07:35:00|1731|1073.8333333333333|1244.7406325912652|1379.9976|5158.393450833334|8384.75667542226
2025-08-26 07:40:00|1753|1207.4166666666667|1222.3984217572497|14068.122|6285.561184166668|8613.798058469123
2025-08-26 07:45:00|2862|1426.1666666666667|1267.0135131180368|16310.01|7418.126634166668|8987.623056991633
2025-08-26 07:50:00|1334|1529.8333333333333|1196.6904234999288|400.53137|7433.431150833335|8974.392301877466
2025-08-26 07:55:00|1448|1485.3333333333333|1188.2464798892381|1981.6927|7542.995920000001|8891.919485391796
2025-08-26 08:00:00|575|1189.0833333333333|869.2997660949852|1411.0892|7189.503311666668|9056.676424941475
2025-08-26 08:05:00|1245|1114.25|816.7826154544133|1793.3496|6808.438411666669|9189.694176658513
2025-08-26 08:10:00|327|1090.25|836.7726013458478|586.06744|4373.008448333335|5779.029944230843
2025-08-26 08:15:00|186|995.25|871.5640199713098|322.5923|3514.6538066666676|5525.750975882559
2025-08-26 08:20:00|2271|1172.8333333333333|898.1555679512801|9539.263|4221.284365000001|5721.969947995101
2025-08-26 08:25:00|1352|1275.5|835.0653213423219|262.2085|4231.077259166667|5714.4544077407045
2025-08-26 08:30:00|543|1302.25|802.766933798014|727.5867|4065.2092008333348|5790.743302902345
2025-08-26 08:35:00|307|1183.5833333333333|838.0983299145292|465.59476|3989.0089641666677|5835.136308057977
2025-08-26 08:40:00|383|1069.4166666666667|846.7470866718935|2400.6438|3016.719114166668|4900.159429191677
2025-08-26 08:45:00|4116|1173.9166666666667|1121.040868473287|3773.099|1971.9765308333347|2609.24701638423
2025-08-26 08:50:00|1568|1193.4166666666667|1126.1023252658524|2545.113|2150.691666666668|2564.8967060378404
2025-08-26 08:55:00|1902|1231.25|1142.9337151699528|6558.604|2532.100941666668|2860.723053959786
2025-08-26 09:00:00|2866|1422.1666666666667|1212.571484927826|9208.596|3181.893175000001|3414.8507206427644
2025-08-26 09:05:00|904|1393.75|1221.0667560484724|45405.91|6816.273208333335|12615.676340262778
2025-08-26 09:10:00|880|1439.8333333333333|1187.1104592344009|1513.7003|6893.575946666668|12576.812328166383
2025-08-26 09:15:00|1284|1531.3333333333333|1122.2243604337702|1158.7625|6963.2567966666675|12539.35726151183
2025-08-26 09:20:00|1925|1502.5|1105.8173858773246|492.14966|6209.330685000002|12641.95342530179
2025-08-26 09:25:00|1728|1533.8333333333333|1106.4920681908056|10487.112|7061.405976666668|12548.913801405337
2025-08-26 09:30:00|921|1565.3333333333333|1080.8026759042996|1124.7965|7094.506793333334|12531.19935864198
2025-08-26 09:35:00|555|1586.0|1056.6552719008382|8154.3296|7735.234696666669|12356.797517262463
2025-08-26 09:40:00|2092|1728.4166666666667|993.0284678085828|9727.366|8345.794880000001|12249.794862676159
2025-08-26 09:45:00|1761|1532.1666666666667|652.6519096355919|4572.3057|8412.395438333335|12224.820732362066
2025-08-26 09:50:00|677|1457.9166666666667|697.3566269499296|583.1493|8248.898463333335|12323.14886735052
2025-08-26 09:55:00|1806|1449.9166666666667|692.3315624927917|949.784|7781.496796666669|12498.212173367907
2025-08-26 10:00:00|1791|1360.3333333333333|546.6673133768085|1150.324|7109.974130000001|12630.349131634093
2025-08-26 10:05:00|297|1309.75|616.369889683586|2992.0134|3575.482746666668|3756.815084919274
2025-08-26 10:10:00|1259|1341.3333333333333|601.8872339763556|10412.228|4317.026721666668|4168.515591521486
