|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-12 16:25:00|2107|2495.3333333333335|1161.9224143502763|841.1133|8714.317509166667|22644.22567166988
2025-08-12 16:30:00|3120|2641.25|1116.6826785373428|1009.9711|7847.996350833335|22730.59034507415
2025-08-12 16:35:00|525|2601.5|1186.6375336906867|1216.5792|7908.443495|22710.203362800185
2025-08-12 16:40:00|3811|2748.6666666666665|1220.3761218525046|1409.2437|7938.650395000001|22700.485907967737
2025-08-12 16:45:00|428|2551.0|1391.4181777792126|2904.3748|7918.062145000001|22705.333907902408
2025-08-12 16:50:00|2229|2509.9166666666665|1393.1872848278292|562.6371|7918.838878333335|22705.05921906586
2025-08-12 16:55:00|1199|2500.1666666666665|1402.6793732861058|266.72446|7888.987433333335|22715.753609916712
2025-08-12 17:00:00|3085|2377.3333333333335|1263.6448964176213|1066.8019|1313.542591666668|841.1958934729297
2025-08-12 17:05:00|2091|2280.0|1234.2000721850952|708.5123|1177.8559333333346|790.9654149090939
2025-08-12 17:10:00|3453|2222.1666666666665|1152.3040818158947|1198.0284|1063.0483250000011|658.5178632548226
2025-08-12 17:15:00|1362|2222.8333333333335|1151.7583263966958|14499.71|2202.9044166666677|3927.344019351444
2025-08-12 17:20:00|2784|2182.8333333333335|1120.2150632261034|1017.7459|2225.1201800000013|3919.1307990527903
2025-08-12 17:25:00|2503|2215.8333333333335|1123.6057083686712|2107.3298|2330.638221666668|3895.454685390666
2025-08-12 17:30:00|1403|2072.75|1107.2034489074722|517.235|2289.576880000001|3913.1976747458443
2025-08-12 17:35:00|2337|2223.75|994.7855068030143|234.94072|2207.7736733333345|3947.7747588326934
2025-08-12 17:40:00|1238|2009.3333333333333|893.7269598640025|691.4833|2147.9603066666677|3966.366962842461
2025-08-12 17:45:00|1872|2129.6666666666665|746.5502885494103|2899.7144|2147.571940000001|3966.2863927721437
2025-08-12 17:50:00|1205|2044.3333333333333|791.3435449035267|294.5387|2125.2304066666675|3976.7669515522844
2025-08-12 17:55:00|3537|2239.1666666666665|849.9420122821908|824.30316|2171.6952983333344|3956.2825614914655
2025-08-12 18:00:00|1541|2110.5|826.8096955933373|585.4757|2131.584781666668|3970.915691509787
2025-08-12 18:05:00|2375|2134.1666666666665|830.258211022072|244.6806|2092.9321400000013|3988.2467041191017
2025-08-12 18:10:00|3266|2118.5833333333335|804.6132281845554|1121.7065|2086.571981666668|3989.8640968270493
2025-08-12 18:15:00|2856|2243.0833333333335|792.3950413241031|1911.5394|1037.5577650000012|844.6969141151089
2025-08-12 18:20:00|2159|2191.0|773.9342231857026|632.3947|1005.4451650000011|852.8045504617929
2025-08-12 18:25:00|2561|2195.8333333333335|776.2375261281641|1997.9885|996.3333900000013|840.4559284239053
2025-08-12 18:30:00|2905|2321.0|757.6473154082518|3297.8481|1228.0511483333346|1052.8379441289048
2025-08-12 18:35:00|3375|2407.5|816.6003250727789|373.1504|1239.568621666668|1041.6830892579583
2025-08-12 18:40:00|1600|2437.6666666666665|775.1013227997602|717.0997|1241.7033216666678|1040.4833585606448
2025-08-12 18:45:00|2446|2485.5|754.4556737385184|15504.723|2292.120705000001|4257.110322443448
2025-08-12 18:50:00|2200|2568.4166666666665|648.1136906905183|1164.5337|2364.6202883333344|4227.302122503442
2025-08-12 18:55:00|1290|2381.1666666666665|667.1519975827584|166.67636|2309.818055000001|4253.268869331442
2025-08-12 19:00:00|2862|2491.25|623.4734265678383|2418.9268|2462.605646666668|4218.483962990028
2025-08-12 19:05:00|3775|2607.9166666666665|722.8150094447866|197.1313|2458.643205000001|4220.7783695932685
2025-08-12 19:10:00|1841|2489.1666666666665|721.9258125235284|669.93536|2420.9956100000013|4235.775537041242
2025-08-12 19:15:00|1905|2409.9166666666665|730.1471157280139|1836.2427|2414.720885000001|4236.654514975952
2025-08-12 19:20:00|2608|2447.3333333333335|727.6200723570284|1565.8105|2492.505535000001|4209.437589972886
2025-08-12 19:25:00|1602|2367.4166666666665|765.6707645567031|246.63121|2346.559094166668|4258.219998216605
2025-08-12 19:30:00|3750|2437.8333333333335|853.4319841176736|1054.104|2159.580419166668|4261.911331617763
2025-08-12 19:35:00|1133|2251.0|874.7589797922329|1710.8978|2271.0593691666677|4228.298856171745
2025-08-12 19:40:00|1757|2264.0833333333335|865.2596518683803|2414.517|2412.5108108333343|4199.884313367658
2025-08-12 19:45:00|3760|2373.5833333333335|967.4806512824622|3232.4006|1389.8172775000012|988.3266484841155
2025-08-12 19:50:00|1770|2337.75|982.343221356635|844.25507|1363.1273916666678|999.2279945962737
2025-08-12 19:55:00|1035|2316.5|1009.4525519039172|143.57195|1361.202024166668|1001.7620093286638
2025-08-12 20:00:00|3213|2345.75|1031.5396370121455|832.8494|1229.0289075000012|952.9636241028552
2025-08-12 20:05:00|425|2066.5833333333335|1062.4213732047647|150.14275|1225.1131950000013|957.674030342837
2025-08-12 20:10:00|1582|2045.0|1070.0243837492933|240.56943|1189.3327008333345|987.8478031419141
2025-08-12 20:15:00|1537|2014.3333333333333|1079.6317834700221|207.40631|1053.5963350000013|1002.6723683950707
2025-08-12 20:20:00|422|1832.1666666666667|1152.3305107739172|14769.346|2153.890960000001|4094.236714769672
2025-08-12 20:25:00|1794|1848.1666666666667|1150.175072312719|346.6433|2162.2253008333346|4090.1009973972236
2025-08-12 20:30:00|1612|1670.0|982.1041418578862|597.0876|2124.1406008333342|4103.463124226209
2025-08-12 20:35:00|138|1587.0833333333333|1069.6629425225171|120.04529|1991.5695583333345|4143.529821052628
2025-08-12 20:40:00|243|1460.9166666666667|1135.0866573512515|1877.5891|1946.825566666668|4141.445903265965
2025-08-12 20:45:00|1009|1231.6666666666667|876.9998790642185|6141.6846|2189.2659000000012|4305.45243348425
2025-08-12 20:50:00|226|1103.0|903.695342871223|440.48566|2155.6184491666677|4318.477421189684
2025-08-12 20:55:00|1579|1148.3333333333333|913.5648788557127|225.51411|2162.4469625000015|4315.070121759375
2025-08-12 21:00:00|338|908.75|666.442267157785|583.6691|2141.681937500001|4322.6429976710515
2025-08-12 21:05:00|1577|1004.75|673.3599773455302|515.6937|2172.1445166666676|4308.597547893436
2025-08-12 21:10:00|223|891.5|681.679676840996|1451.4645|2273.0524391666677|4273.282213006328
2025-08-12 21:15:00|310|789.25|667.9391813629906|539.79517|2300.7515108333346|4259.731420889888
2025-08-12 21:20:00|1553|883.5|690.8107884612169|260.05936|1091.6442908333345|1672.0624783075473
2025-08-12 21:25:00|1557|863.75|665.3315134030067|676.98505|1119.1727700000013|1661.367023340796
2025-08-12 21:30:00|165|743.1666666666666|648.2995706717651|110.67358|1078.6382683333345|1681.0798853518143
2025-08-12 21:35:00|162|745.1666666666666|646.296840515616|699.5231|1126.9280858333343|1659.2213487421639
2025-08-12 21:40:00|1571|855.8333333333334|665.8937716718619|2120.9573|1147.2087691666677|1670.6785984462313
2025-08-12 21:45:00|419|806.6666666666666|675.2719766317158|674.27014|691.5908975000012|563.3235106985939
2025-08-12 21:50:00|1513|913.9166666666666|676.8655645134457|183.57153|670.1813866666679|578.4144932775964
2025-08-12 21:55:00|582|830.8333333333334|648.3977221277605|221.04597|669.8090416666679|578.728116275523
2025-08-12 22:00:00|1650|940.1666666666666|668.0582219227987|14732.036|1848.839616666668|4098.133037626623
2025-08-12 22:05:00|88|816.0833333333334|677.2397800608233|43.237503|1809.4682669166677|4114.342519600669
2025-08-12 22:10:00|1499|922.4166666666666|675.8252138658584|201.67297|1705.3189727500014|4139.967414984739
2025-08-12 22:15:00|137|908.0|691.7348414739237|896.49115|1735.0436377500012|4132.11134906792
2025-08-12 22:20:00|1491|902.8333333333334|686.6924458237315|134.4596|1724.5769910833349|4136.344040619313
2025-08-12 22:25:00|75|779.3333333333334|691.5962213121147|877.32745|1741.2721910833345|4132.133505713513
2025-08-12 22:30:00|1779|913.8333333333334|717.7112401532302|464.9489|1770.795134416668|4120.673934974283
2025-08-12 22:35:00|69|906.0833333333334|727.0096233366555|41.68298|1715.975124416668|4140.549290866131
2025-08-12 22:40:00|1707|917.4166666666666|739.2739015513904|3108.8816|1798.3021494166678|4159.11351732171
2025-08-12 22:45:00|147|894.75|759.8290627143172|154.76172|1755.0097810833342|4174.552389556958
2025-08-12 22:50:00|144|780.6666666666666|761.3358276241205|241.86761|1759.8677877500013|4172.590889417078
2025-08-12 22:55:00|79|738.75|786.6926308631645|1412.1058|1859.1227735833345|4146.744716934845
2025-08-12 23:00:00|206|618.4166666666666|743.9099967961138|382.8215|663.3548985833346|876.9601424882694
2025-08-12 23:05:00|536|655.75|725.8943230124335|136.3806|671.1168233333345|871.3669180189329
2025-08-12 23:10:00|91|538.4166666666666|690.112962865509|609.0204|705.0624425000013|859.2668194786767
2025-08-12 23:15:00|70|532.8333333333334|693.9163996453964|175.53229|644.9825375000013|869.805423913398
2025-08-12 23:20:00|208|425.9166666666667|628.6333601671249|14823.159|1869.0408208333345|4168.086613459176
2025-08-12 23:25:00|1557|549.4166666666666|695.4500777237145|469.02054|1835.0152450000012|4178.571686042959
2025-08-12 23:30:00|153|413.9166666666667|583.4931577588325|1640.1672|1932.9501033333345|4157.2594100027045
2025-08-12 23:35:00|31|410.75|585.6344073658648|107.65024|1938.4473750000009|4154.573924570695
2025-08-12 23:40:00|7|269.0833333333333|427.9508167009485|2240.701|1866.0989916666676|4139.872186848649
2025-08-12 23:45:00|36|259.8333333333333|432.00985538685615|9.376012|1853.9835160000011|4145.544623795662
2025-08-12 23:50:00|92|255.5|433.5354656770968|175.28189|1848.4347060000011|4147.942474506215
2025-08-12 23:55:00|46|252.75|434.85946005561055|295.87842|1755.4157576666678|4171.06823356863
2025-08-13 00:00:00|166|249.41666666666666|435.4033570531932|355.858|1753.1687993333344|4171.882054409486
2025-08-13 00:05:00|44|208.41666666666666|429.0826278410817|3039.6436|1995.1073826666677|4153.740927590299
2025-08-13 00:10:00|1527|328.0833333333333|570.3479732636196|744.9213|2006.432457666668|4149.801634457595
2025-08-13 00:15:00|610|373.0833333333333|569.4363175077859|138.71576|2003.3644135000013|4151.291660357129
2025-08-13 00:20:00|32|358.4166666666667|576.3000257650764|3089.5825|1025.5663718333346|1164.829886557602
2025-08-13 00:25:00|20|230.33333333333334|440.4954510821869|464.7229|1025.208235166668|1165.0172027064004
2025-08-13 00:30:00|355|247.16666666666666|441.13074403536007|1992.4133|1054.5620768333347|1186.165987211187
2025-08-13 00:35:00|45|248.33333333333334|440.5251686819736|1348.8342|1157.9940735000012|1149.6427572356447
2025-08-13 00:40:00|106|256.5833333333333|436.50334963466355|843.2336|1041.5384568333345|1099.691696508054
2025-08-13 00:45:00|34|256.4166666666667|436.59560201269414|1895.7473|1198.736064166668|1073.2414996914877
2025-08-13 00:50:00|30|251.25|439.0779854110023|227.23598|1203.065571666668|1068.8332429912332
2025-08-13 00:55:00|96|255.41666666666666|437.18634644166167|14766.894|2408.983536666668|4025.7133186097676
2025-08-13 01:00:00|237|261.3333333333333|436.345845596763|5078.453|2802.5331200000014|4037.5759200495904
2025-08-13 01:05:00|62|262.8333333333333|435.56104536824853|1330.112|2660.0721533333344|4058.5540804400252
2025-08-13 01:10:00|286|159.41666666666666|181.13955360065378|10829.03|3500.4145450000015|4629.750032023419
2025-08-13 01:15:00|156|121.58333333333333|113.11173746066783|2954.7798|3735.0865483333346|4513.779771819224
2025-08-13 01:20:00|633|171.66666666666666|181.94871072142743|99.01794|3485.8728350000015|4633.625282672698
2025-08-13 01:25:00|192|186.0|175.57800649139645|154.27432|3460.002120000001|4652.853338359596
2025-08-13 01:30:00|390|188.91666666666666|178.8999000622436|13.157163|3295.0641085833345|4743.79934721307
2025-08-13 01:35:00|407|219.08333333333334|182.9020892233903|488.57962|3223.3762269166677|4782.228742598342
2025-08-13 01:40:00|3885|534.0|1070.4320283290233|1189.6793|3252.2467019166684|4767.57677562278
2025-08-13 01:45:00|354|560.6666666666666|1060.7861007361528|58.022827|3099.1029958333347|4844.01421649035
2025-08-13 01:50:00|349|587.25|1050.2231040029915|12.472523|3081.2060410833346|4855.971346819827
2025-08-13 01:55:00|361|609.3333333333334|1041.7059725916877|48.154194|1854.6443905833346|3218.917005576487
2025-08-13 02:00:00|419|624.5|1037.1069463568733|1235.4022|1534.390157250001|3056.07382153696
2025-08-13 02:05:00|445|656.4166666666666|1024.0334208264678|436.1377|1459.8922989166676|3072.359013010418
2025-08-13 02:10:00|349|661.6666666666666|1022.1214421115053|1240.1482|660.8188155833345|875.8691257072751
2025-08-13 02:15:00|193|664.75|1020.5119147671323|1480.0613|537.9256072500012|577.3200106316666
2025-08-13 02:20:00|48|616.0|1036.0214108000973|356.48727|559.3813847500012|564.1597184090276
2025-08-13 02:25:00|67|605.5833333333334|1041.287093267712|19.349764|548.1376717500012|574.2222749189532
2025-08-13 02:30:00|628|625.4166666666666|1039.0718286775825|15257.542|1818.5030748333345|4267.652919879636
2025-08-13 02:35:00|136|602.8333333333334|1047.163947685936|426.8029|1813.3550148333345|4269.4399338979
2025-08-13 02:40:00|41|282.5|184.32999065372573|260.80783|1735.9490590000012|4290.14538872797
2025-08-13 02:45:00|34|255.83333333333334|195.8338039964901|192.2086|1747.1312067500012|4285.546742463585
2025-08-13 02:50:00|44|230.41666666666666|202.32757342871892|681.1693|1802.855938166668|4265.2399569019035
2025-08-13 02:55:00|31|202.91666666666666|205.3690506613725|32.31484|1801.5359920000012|4265.834752070531
2025-08-13 03:00:00|43|171.58333333333334|197.95337299132845|878.42523|1771.787911166668|4271.382723538936
2025-08-13 03:05:00|26|136.66666666666666|181.62115081701862|168.07666|1749.449491166668|4279.695765640438
2025-08-13 03:10:00|121|117.66666666666667|168.86699087126598|1063.6687|1734.742866166668|4281.907671517134
2025-08-13 03:15:00|70|107.41666666666667|167.6069310416155|1229.8324|1713.8904578333347|4283.869537790148
2025-08-13 03:20:00|52|107.75|167.48195289436433|35.422382|1687.135050500001|4294.108456841163
2025-08-13 03:25:00|3749|414.5833333333333|1063.2639677668822|5608.6597|2152.910878500001|4398.620901452513
2025-08-13 03:30:00|1041|449.0|1077.3903656520504|3883.2043|1205.0494035000013|1740.1093530442654
2025-08-13 03:35:00|92|445.3333333333333|1078.6265958769939|5000.445|1586.1862451666677|2030.7625700457613
2025-08-13 03:40:00|572|489.5833333333333|1071.3988696459628|268.82974|1586.8547376666681|2030.2878799595276
2025-08-13 03:45:00|66|492.25|1070.2010112802704|151.78355|1583.4859835000013|2032.844243752243
2025-08-13 03:50:00|39|491.8333333333333|1070.392352307623|171.63887|1541.0251143333344|2058.56337113077
2025-08-13 03:55:00|58|494.0833333333333|1069.363485981906|299.76147|1563.3123335000012|2042.126404772967
2025-08-13 04:00:00|86|497.6666666666667|1067.7854170991266|1235.5513|1593.0728393333345|2033.8233471565884
2025-08-13 04:05:00|88|502.8333333333333|1065.4431287525015|1084.8658|1669.4719343333345|1992.2219186568157
2025-08-13 04:10:00|135|504.0|1064.9945795849449|19911.166|3240.0967093333347|5612.068882210811
2025-08-13 04:15:00|121|508.25|1063.205455642958|135.27573|3148.8836535000014|5656.431587840706
2025-08-13 04:20:00|42|507.4166666666667|1063.599416931407|9.442033|3146.718624416668|5657.736438945827
2025-08-13 04:25:00|63|200.25|301.67837328676217|1785.5609|2828.1270577500013|5613.971104576434
2025-08-13 04:30:00|63|118.75|145.65783379313967|539.7662|2549.5072160833347|5639.755365643367
2025-08-13 04:35:00|206|128.25|147.46101179584875|1479.3396|2256.0817660833345|5592.041643725201
2025-08-13 04:40:00|63|85.83333333333333|47.62129648217203|193.7861|2249.8281294166677|5594.507458214874
2025-08-13 04:45:00|56|85.0|48.08515174185126|104.912186|2245.922182416668|5596.121554419958
2025-08-13 04:50:00|592|131.08333333333334|152.2208075207845|418.47665|2266.4919974166683|5588.2520399055165
2025-08-13 04:55:00|63|131.5|152.00927005177567|2845.6582|2478.650058250001|5555.02591014343
2025-08-13 05:00:00|225|143.08333333333334|153.51544685828202|3883.2288|2699.289849916668|5553.74407202455
2025-08-13 05:05:00|417|170.5|171.14932342532572|5560.113|3072.227116583335|5585.645262779357
2025-08-13 05:10:00|3816|477.25|1065.213433585386|1330.6913|1523.8542249166678|1755.7009467582484
2025-08-13 05:15:00|137|478.5833333333333|1064.736882421069|5037.764|1932.3949140833345|1961.5367281188198
2025-08-13 05:20:00|59|480.0|1064.114313749764|1175.0753|2029.5310196666678|1885.023506780458
2025-08-13 05:25:00|170|488.9166666666667|1060.7454032923824|1886.0978|2037.9090946666677|1884.0637702918361
2025-08-13 05:30:00|86|490.8333333333333|1059.9263124758468|203.06888|2009.8509846666677|1910.72139127574
2025-08-13 05:35:00|95|481.5833333333333|1063.117581655059|4820.2056|2288.256484666668|2063.6673853596226
2025-08-13 05:40:00|97|484.4166666666667|1061.9452526834084|3208.6443|2539.494668000001|1966.7419734761174
2025-08-13 05:45:00|263|501.6666666666667|1056.0181931398165|1849.2534|2684.8564358333347|1830.1637908910948
2025-08-13 05:50:00|96|460.3333333333333|1061.8518415170695|1453.2238|2771.085365000001|1735.6086434051833
2025-08-13 05:55:00|184|470.4166666666667|1058.304343434908|16593.39|3916.7296816666676|4353.016138317577
2025-08-13 06:00:00|1204|552.0|1075.264618593888|2590.9856|3809.0427483333347|4369.871662965305
2025-08-13 06:05:00|182|532.4166666666666|1080.0760460038794|1461.9003|3467.525023333334|4380.709575433941
2025-08-13 06:10:00|284|238.08333333333334|312.23722285017504|3832.5254|3676.011198333335|4328.996832346051
2025-08-13 06:15:00|402|260.1666666666667|313.8053343693262|4718.144|3649.376198333335|4320.832267513519
2025-08-13 06:20:00|84|262.25|312.4283554234219|584.2669|3600.142165000001|4354.821241698397
2025-08-13 06:25:00|78|254.58333333333334|316.00617322294227|39.449795|3446.2548312500007|4452.430948362998
2025-08-13 06:30:00|232|266.75|311.70677508873695|13026.209|4514.849841250001|5095.631623491115
2025-08-13 06:35:00|207|276.0833333333333|307.7482614477283|1574.7329|4244.393782916667|5163.6259793473755
2025-08-13 06:40:00|192|284.0|303.92074325665095|1919.1779|4136.938249583335|5200.425309631204
2025-08-13 06:45:00|1581|393.8333333333333|481.76320726955254|1941.4253|4144.619241250001|5196.806052154098
