|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-10 05:15:00|0.0038023369748022054|0.06413841314225795|0.05011204811825417|0.00010793780360382985|0.05093587081806761|0.021757466509699834
2025-08-10 05:20:00|0.002764006493221603|0.06579195009813674|0.04994616526170611|0.00978959485716283|0.05496452488493268|0.02198137262727638
2025-08-10 05:25:00|0.0012284473303207125|0.06611459145538139|0.0499068962029754|0.004472878447884419|0.05803843159235168|0.021232242134174545
2025-08-10 05:30:00|0.0011699498384006787|0.0667061006103299|0.049831393860784515|0.0010947109203920025|0.058729115082488986|0.020975661213351787
2025-08-10 05:35:00|0.0008482136328404919|0.06501223348479553|0.05000870279556636|0.0024684853569919233|0.05604609923441883|0.021376300068827455
2025-08-10 05:40:00|0.0034513520232820017|0.0675261473933267|0.04976177213958276|0.02532910886294779|0.07533354386667562|0.026727795761103058
2025-08-10 05:45:00|0.001330817941180772|0.06805043959884924|0.049695560318549034|5.155537575406827e-05|0.07161603303667365|0.02778687633818301
2025-08-10 05:50:00|0.0006727211570803902|0.06799666603930847|0.04970281876929312|7.324781042556895e-05|0.07081419326051681|0.028071180582534605
2025-08-10 05:55:00|0.0011699498384006787|0.06849407146506062|0.04963772365135251|0.0001452613384621331|0.06626293176485723|0.02906900777926783
2025-08-10 06:00:00|0.003480600769242019|0.0691527975694351|0.04958524003290426|0.006006229146572918|0.05690702377118168|0.026918118333300097
2025-08-10 06:05:00|0.001052954854560611|0.02210093297125803|0.005113092013183645|0.000528925175741932|0.04983530273759052|0.027302216054511816
2025-08-10 06:10:00|0.000818964886880475|0.01726131261258839|0.0034645787080808633|0.0004514973311467943|0.03444171717615581|0.023015755014477897
2025-08-10 06:15:00|0.006610216586963834|0.01984244347054553|0.005433168067169782|0.021213713021606757|0.050662983747131615|0.02763003544978679
2025-08-10 06:20:00|0.000818964886880475|0.018054472615814804|0.005494782651000377|0.007826430372156454|0.04915415433409033|0.027421690865918273
2025-08-10 06:25:00|0.003919331958642273|0.020528056354690394|0.00576346646749988|0.013680882045278554|0.0562311500566842|0.02837589472714796
2025-08-10 06:30:00|0.0008482136328404919|0.020232301777216143|0.005822891667022859|0.04754683779271786|0.09193286321347226|0.04801366565243789
2025-08-10 06:35:00|0.0013746910601207974|0.020716263813083106|0.005733821044140767|0.00511915011517151|0.09397008474116324|0.04762680081116101
2025-08-10 06:40:00|0.05160941224644994|0.06498534670502513|0.04938463904639033|0.001461337596451251|0.0756260307478908|0.04566090817593047
2025-08-10 06:45:00|0.07163017885608154|0.12960772188315006|0.08129963644637253|0.004576169090676849|0.07910351330621211|0.044987450380260814
2025-08-10 06:50:00|0.0032612351745418917|0.1319872018928293|0.0809487401763167|0.005377492403066865|0.08318019680189813|0.04418574374696188
2025-08-10 06:55:00|0.021029848345252195|0.150243325356922|0.08042996436764946|0.033860457911556244|0.10909268688842712|0.04875193280903047
2025-08-10 07:00:00|0.021892686351072697|0.16716855322238058|0.07994404718413592|0.0032317330610561663|0.10696029231213564|0.04919513295274002
2025-08-10 07:05:00|0.0024130215417013995|0.16841878848170358|0.07969039763783277|0.014848135933271315|0.11796560874257601|0.04767394918454906
2025-08-10 07:10:00|0.0010968279735006363|0.16867421288952222|0.079635287865081|0.0012987920589635422|0.11861681408813347|0.04744544526153153
2025-08-10 07:15:00|0.03875458839702248|0.19822278385717745|0.08213511243061494|0.06661795733928422|0.1535131561046316|0.07044902077043898
2025-08-10 07:20:00|0.054578159961391655|0.24764068507514855|0.08712245308627363|0.28025360900342183|0.36289252455290155|0.26849211069444984
2025-08-10 07:25:00|0.0026908846283215607|0.2465114403247923|0.08741789473938094|0.004986048698668063|0.3562099361121192|0.26953506842532726
2025-08-10 07:30:00|0.0011114523464806447|0.2467534213427258|0.08734719779330517|0.004167516096174844|0.322869888962014|0.2714989307705156
2025-08-10 07:35:00|0.016423170856549523|0.2605866695345898|0.08462293597613453|0.0029864505187046316|0.32123075994103434|0.2717625209780059
2025-08-10 07:40:00|0.01937729419851124|0.23095743822762346|0.07908780311826591|0.018340467893608742|0.3342035538426238|0.27002001139516174
2025-08-10 07:45:00|0.0014478129250208398|0.16644261016858014|0.05896754383357806|0.0008120674726697008|0.33131057809947967|0.2705251392092919
2025-08-10 07:50:00|0.01608681027800933|0.17823246309789478|0.05749132686378869|0.0034450769485431278|0.32982538147012463|0.2707691578474341
2025-08-10 07:55:00|0.0040509513154623495|0.1626246874411852|0.05849161080663012|0.007235828750578731|0.309362489085807|0.27230048591636197
2025-08-10 08:00:00|0.0016525541467409587|0.14401903584007744|0.05937444881965525|0.002635148775211779|0.30890397227546573|0.27237337101066705
2025-08-10 08:05:00|0.01803185188435046|0.15837657623746404|0.05830248744580238|0.005739360293745397|0.30190324018873693|0.2732066285928397
2025-08-10 08:10:00|0.011480132789306657|0.1679213830559514|0.056592648854735667|0.000877291898339664|0.30157928779207926|0.273259681057276
2025-08-10 08:15:00|0.01656941458634961|0.14752776060011294|0.05073855332565551|0.001214706822728622|0.25131230871744153|0.2723694035352392
2025-08-10 08:20:00|0.0014770616709808568|0.09871481192697551|0.02603571904076898|2.0209372743886344e-05|0.0359333126584591|0.014726999854959375
2025-08-10 08:25:00|0.06771084689743927|0.1584841233565456|0.06277482061206535|0.004065571885672415|0.03522586175453454|0.014715690387214594
2025-08-10 08:30:00|0.0014916860439608652|0.15883365149356063|0.06268739407559135|4.652743719847453e-06|0.03202640968792109|0.015248346875151596
2025-08-10 08:35:00|0.01822196873309057|0.1604871884494394|0.06276798135278097|0.00717963841061727|0.03524916828713538|0.0154958483978152
2025-08-10 08:40:00|0.0014331885520408314|0.14399214906030705|0.06388604749677056|0.000539871108946343|0.021568162847441064|0.007119449659311268
2025-08-10 08:45:00|0.001389315433100806|0.14393837550076627|0.06389782030891251|0.01732021836098992|0.03425583308875578|0.01469071083425113
2025-08-10 08:50:00|0.026704105061495488|0.15369827655741672|0.06525948833310463|0.000621661905100116|0.032085840866857854|0.015054888963216571
2025-08-10 08:55:00|0.0040509513154623495|0.15369827655741672|0.06525948833310463|0.013678809863675636|0.03703772313925878|0.017408711208543787
2025-08-10 09:00:00|0.017519998830050162|0.1682843545828516|0.06386067585930924|0.0002801143834956708|0.035227714255090546|0.017785896240358718
2025-08-10 09:05:00|0.02021088345837172|0.17028741967574546|0.06399064901188532|0.01105946797088411|0.039316589642313965|0.01887261833833558
2025-08-10 09:10:00|0.0018572953684610773|0.16144166913128816|0.06537817019490978|3.0234210402528497e-06|0.038644653080951455|0.01906273820344667
2025-08-10 09:15:00|0.0007750917679404495|0.1469228080552792|0.06681523934556145|0.00042408106240731795|0.03803700180618981|0.019215336119540388
2025-08-10 09:20:00|0.01705201889468989|0.16124001828301024|0.06555318243384939|0.000363815839751832|0.038301087443380365|0.01913856627225189
2025-08-10 09:25:00|0.0009944573626405769|0.09991127362675772|0.03305021232402323|6.75389123288274e-05|0.035228319068360506|0.019617894104862702
2025-08-10 09:30:00|0.026660231942555464|0.12304734761917564|0.03596018999415591|0.000631406268024134|0.035710023051608|0.01949332990175881
2025-08-10 09:35:00|0.0012430717033007212|0.10743957196246605|0.03644653249460695|0.00010686099240091195|0.03027409820577704|0.019637061166173222
2025-08-10 09:40:00|0.019026309246991033|0.12361196999435377|0.03618948198783798|0.02014771321660915|0.04534409826143472|0.02465492791427528
2025-08-10 09:45:00|0.0012869448222407466|0.12351786626515741|0.036220189407841|0.011425981448760988|0.04081396434319819|0.022370621068395945
2025-08-10 09:50:00|0.017300633235350034|0.11487376656897803|0.0330310738381801|0.008870284208531663|0.04715360834325026|0.022189172300973364
2025-08-10 09:55:00|0.0010822036005206277|0.11214475842228376|0.0337907576035379|0.003698573735349083|0.03948309783100065|0.020582174891846872
2025-08-10 10:00:00|0.017739364424750288|0.11234640927056166|0.033840866026612695|0.0008485551040779255|0.03991998434017266|0.020468277872577052
2025-08-10 10:05:00|0.06292867693297649|0.15161455112521174|0.06204607731341172|0.005406820663228738|0.03557552895475883|0.019458792949784438
2025-08-10 10:10:00|0.0212053408210123|0.16940015594332267|0.06093305215634561|0.018103164779647372|0.049486755380588845|0.02278332587491163
2025-08-10 10:15:00|0.0029833720879217304|0.1714301078159869|0.06038894802607285|0.00574660231477716|0.0535774857694319|0.02208852555511196
2025-08-10 10:20:00|0.016978897029789847|0.17136289086656092|0.060387341848445464|0.0002671503850476194|0.05350319159673436|0.022114153155346972
2025-08-10 10:25:00|0.000789716140920458|0.17117468340816822|0.06044189344172132|3.834604547603975e-07|0.05345157792818671|0.022132760092721176
2025-08-10 10:30:00|0.0010968279735006363|0.14767563788885008|0.060818096766931874|3.5945181040689198e-06|0.05296906062443197|0.022297378045755895
2025-08-10 10:35:00|0.01724213574343|0.1623827064232517|0.05936054216551876|0.00036297638851383806|0.05316590324548553|0.022229596551699413
2025-08-10 10:40:00|0.026236125126135216|0.16901029763665204|0.06031928869732864|0.005502318766174947|0.04190989180009963|0.017014145724303435
2025-08-10 10:45:00|0.001842670995481069|0.1695211464522894|0.06017933939609483|0.0006546553612095154|0.03363137324371696|0.016102806447467994
2025-08-10 10:50:00|0.002764006493221603|0.1561584169064071|0.061466751707879956|0.0046782878120453|0.030409530392193906|0.015389592964797853
2025-08-10 10:55:00|0.01763699381389023|0.1713763342564461|0.0597722192318416|0.004682717869328703|0.03116591409175725|0.015412354264103093
2025-08-10 11:00:00|0.0008774623788005089|0.15587610571881805|0.06150913467973213|2.1933884444295377e-05|0.030530597785277086|0.015583129893331923
2025-08-10 11:05:00|0.017885608154550373|0.11447046487242223|0.03276187396678707|0.0015570264019933175|0.027571761243625446|0.015616664816614098
2025-08-10 11:10:00|0.014214890536568244|0.10804452450729975|0.031031022777101645|0.009637767885010997|0.021065510786647403|0.008785746248814279
2025-08-10 11:15:00|0.0263823688559353|0.12955394832360928|0.03386091894326537|0.0010457279151788314|0.017452559546291317|0.008393963842197018
2025-08-10 11:20:00|0.0009505842437005514|0.11481999300943725|0.03504031191511117|6.523497309950926e-05|0.017297373409408512|0.008439027341788873
2025-08-10 11:25:00|0.02234604191345296|0.1346355497002124|0.035046747438924865|0.01924190934919179|0.032085833792863186|0.01734647441285951
2025-08-10 11:30:00|0.0011114523464806447|0.13464899309009762|0.035041663569593075|0.0003113963737612989|0.03232240107836133|0.017281567810678918
2025-08-10 11:35:00|0.01694964828382983|0.13438012529239374|0.034999985163213974|0.000380563089848732|0.03233591769016596|0.01727804848600981
2025-08-10 11:40:00|0.0010237061086005939|0.11120372113032022|0.03321837386040279|0.005854340286031487|0.03260647088488786|0.017310854268555217
2025-08-10 11:45:00|0.06876380175199988|0.17272067324496546|0.06562400944912025|0.0044321677614633515|0.035509753753522624|0.016968039335257937
2025-08-10 11:50:00|0.0009505842437005514|0.17105369289920147|0.06604070319809163|2.7997002537989126e-05|0.03193567954518777|0.017428628209141084
2025-08-10 11:55:00|0.01319118442796765|0.16696690237410267|0.06605224645017177|0.005053917953452846|0.03222097280987726|0.01744730097893764
2025-08-10 12:00:00|0.01703739452170988|0.18182184819724143|0.06414393351569563|0.004707673642802148|0.03582229201836141|0.01697813565192156
2025-08-10 12:05:00|0.002003539098261162|0.16722232678192134|0.06576538513078231|0.0008412585708890438|0.035272174305491615|0.017103924189088147
2025-08-10 12:10:00|0.016964272656809838|0.16974968408033772|0.06576830773129144|0.0012145252594647166|0.028798322356929015|0.016394736208233153
2025-08-10 12:15:00|0.014390383012328346|0.1587261043744791|0.06472469739186196|0.010035690080425694|0.03570773796659905|0.017196288672129766
2025-08-10 12:20:00|0.016335424618669474|0.1728685505337026|0.0629942328783002|0.0002722960448265754|0.03586687890344043|0.017147950384484283
2025-08-10 12:25:00|0.0014185641790608228|0.15363105960799076|0.0641228574264994|0.0003527539737617881|0.021349239940618978|0.008778643344514437
2025-08-10 12:30:00|0.026557861331695402|0.17702255800822736|0.06351715821598411|0.0007431453956292938|0.02168106930500569|0.008681302470945867
2025-08-10 12:35:00|0.0014770616709808568|0.1627994515096927|0.06519286146037194|0.00020436813999816044|0.0215456511447882|0.008725408792095636
2025-08-10 12:40:00|0.01955278667427134|0.1798322264942328|0.06348087625272046|0.0204776934743629|0.03278472233640768|0.01846921788665047
2025-08-10 12:45:00|0.0016818028927009755|0.11816739709085042|0.030417021610269837|0.0009795351521013713|0.03013113234269202|0.01868112819790192
2025-08-10 12:50:00|0.005791251700083359|0.12261715914284944|0.029060058631217345|0.013935661073161113|0.04082014631819986|0.02051402071206619
2025-08-10 12:55:00|0.016788780181049737|0.12592423305460707|0.029516231389802146|0.00026255114217822956|0.037137645321092864|0.020974949156203956
2025-08-10 13:00:00|0.002003539098261162|0.11210442825262819|0.03033295415181671|3.755183046977835e-05|0.03354832959806015|0.021392347799723137
2025-08-10 13:05:00|0.028795390397636702|0.1367327185223026|0.03379638912625822|0.005324297892941467|0.03699385932345728|0.021141225354488907
2025-08-10 13:10:00|0.0014185641790608228|0.12244239507434194|0.03515434468905449|0.041002158583412045|0.06757344238589168|0.0405878460590856
2025-08-10 13:15:00|0.045291683119086275|0.15084827790175573|0.04878675100906471|0.010150717928268858|0.06766184934387717|0.040594482661934495
2025-08-10 13:20:00|0.0009067111247605258|0.13666550157287663|0.05035231729159321|1.0013366343384321e-05|0.06746026673434592|0.04064515186173877
2025-08-10 13:25:00|0.0014770616709808568|0.13671927513241738|0.050338280740241735|6.0685784264288866e-05|0.06723579187332777|0.04070085289122152
2025-08-10 13:30:00|0.01686190204594978|0.12780630763853412|0.04833069254284787|0.0005764850358472963|0.06710770171341116|0.040730625044167114
2025-08-10 13:35:00|0.0007019699030404071|0.1270938079746189|0.048515681774107346|3.708195921459897e-06|0.06695348049152451|0.040769169283228456
2025-08-10 13:40:00|0.011714122756986793|0.11988815099615519|0.04778046145308383|0.007265576196635274|0.05679904294467688|0.038488115001858884
2025-08-10 13:45:00|0.017359130727270067|0.13429946495308256|0.046976940104150156|0.0002595273366311692|0.05624566650683981|0.03860232271052178
2025-08-10 13:50:00|0.0005557261732403222|0.12948673137418332|0.048050334643914526|1.680743252584356e-06|0.04553642664279626|0.03824107621138034
2025-08-10 13:55:00|0.020649614647771975|0.1330357863038744|0.048616244333721546|0.013952274507606317|0.056057937921098276|0.03864994948929659
2025-08-10 14:00:00|0.0024715190336214335|0.13346597478020059|0.048511338177716676|0.002953829364436618|0.05829930147134933|0.03824864776044021
2025-08-10 14:05:00|0.016701033943169685|0.12234829134514559|0.04548681592498502|0.0002900324656900288|0.05443011587446891|0.03875354703672746
2025-08-10 14:10:00|0.0038900832126822563|0.12462022423574327|0.04496917608435576|0.005489143375698468|0.027135876242272705|0.014223766980197648
2025-08-10 14:15:00|0.18450108951578703|0.2525878525528997|0.1775866609897679|0.278019761973487|0.2330119989948533|0.27201168364591893
2025-08-10 14:20:00|0.0025007677795814507|0.2540531820503858|0.1773762337534742|0.00419233549930144|0.23622640649723847|0.27161919800231366
