|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-24 12:40:00|0.023866067067522274|0.1706054289210133|0.0914138824335883|0.017162404076936085|0.3843719530208766|0.37104838951917246
2025-08-24 12:45:00|0.0020211207114344907|0.11212443920786695|0.0542390208319309|0.0007044084078044446|0.36604810027426277|0.3732734918829363
2025-08-24 12:50:00|0.037239149108180485|0.13613087415597952|0.057104619345664694|0.019801950991878224|0.3719558253446984|0.3726120796160098
2025-08-24 12:55:00|0.0022232327825779394|0.13639144423800245|0.056992376953796726|8.41604742613728e-05|0.37200433554075135|0.37260365193883005
2025-08-24 13:00:00|0.02487662742323952|0.13557574658993066|0.05678749201507166|0.0006746654660638085|0.09746947815681789|0.056434272499199814
2025-08-24 13:05:00|0.0017684806225051791|0.13405764263379708|0.05739489963377158|1.0215019420644285e-05|0.07137534136901899|0.05028058542205322
2025-08-24 13:10:00|0.0018526939854816163|0.10806860923551004|0.05256695089062553|0.0021740760066387933|0.03776631373481002|0.024369579697692493
2025-08-24 13:15:00|0.03959712327152073|0.1093374722436217|0.05356345185881394|0.02504399269325383|0.04683587584649325|0.03077026637853281
2025-08-24 13:20:00|0.003216950465699897|0.11058367698373137|0.05312540717752267|0.017389904494636146|0.05887449223726588|0.03207986056859953
2025-08-24 13:25:00|0.024405032590571474|0.11032310690170843|0.05303675318135216|0.0006551219202476858|0.058279495780933596|0.03223958773630423
2025-08-24 13:30:00|0.013187812642110051|0.11833280464041328|0.051275807467258364|0.001501776452433253|0.059300686641847906|0.03194900912238744
2025-08-24 13:35:00|0.024202920519428024|0.13349118593374723|0.04995575118034269|0.0006455592267488788|0.05953182142051753|0.03187906968923554
2025-08-24 13:40:00|0.001280043117241844|0.11829881723841029|0.05145491023779862|0.01765368632574329|0.059872503171570335|0.032037222961368204
2025-08-24 13:45:00|0.024893470095834806|0.1336837812117642|0.05037917646396417|0.0073001250852259515|0.06444633076775945|0.031311324692379475
2025-08-24 13:50:00|0.02376501103195055|0.1246204740109666|0.04585978993894392|0.0006147236036729714|0.0511408668713271|0.029232001116736947
2025-08-24 13:55:00|0.003924342714701969|0.1257647165450673|0.04534346235134332|0.015277095475728027|0.06167647183669706|0.02969951560598118
2025-08-24 14:00:00|0.0019874353662439155|0.11036842343771243|0.046010015943406986|0.00014087683890100065|0.061306313857988425|0.02982539826307711
2025-08-24 14:05:00|0.03666649823994071|0.13384238908777812|0.04934201895124257|0.0016001892472581583|0.062408888203761524|0.029468027962433117
2025-08-24 14:10:00|0.0016337392417428798|0.13369511034576517|0.049415203700778024|0.0021499769381856213|0.062392176602926556|0.029472415231065016
2025-08-24 14:15:00|0.025129267512168832|0.12396338423890878|0.043744936207210414|0.0006863069800455439|0.04550123653636108|0.02358080977352157
2025-08-24 14:20:00|0.0020884914018156403|0.12320433226084199|0.04410685782918103|0.010316367538984652|0.04059606244949139|0.02079919341226089
2025-08-24 14:25:00|0.004564364273322891|0.10985861240766756|0.04408295981497924|0.0024823823244198603|0.041863183896753677|0.020497974474034418
2025-08-24 14:30:00|0.026931433479864587|0.11910318575248109|0.04607700698942075|0.01798154210733144|0.05329114701547417|0.023526776424524606
2025-08-24 14:35:00|0.0017347952773146044|0.10399012099515112|0.046536322391442085|4.670760142541924e-06|0.05284672020061752|0.02369194115348338
2025-08-24 14:40:00|0.02403449379347515|0.11929578103049802|0.045892941956711494|0.017684538785274092|0.052868114969027644|0.023706752454472856
2025-08-24 14:45:00|0.03717177841779934|0.12755471971722482|0.050362621423002484|0.003131655663943993|0.04997747223748095|0.023876489612103282
2025-08-24 14:50:00|0.024202920519428024|0.12784927720125072|0.0504415574495907|0.0006159789976464748|0.04997834279573579|0.023876204675460266
2025-08-24 14:55:00|0.025028211476597107|0.14204468210449991|0.04938645270672432|0.000684646777140113|0.03985914759409056|0.022232636015374913
2025-08-24 15:00:00|0.0020548060566250655|0.14208999864050392|0.04936279322460633|2.9239873973400604e-05|0.03978173246910671|0.022256350060215566
2025-08-24 15:05:00|0.002711670287841275|0.11925046449449404|0.0466059424712682|0.015230493820103535|0.04923372476179484|0.02407056203572034
2025-08-24 15:10:00|0.025381907601098142|0.13522454343589976|0.04530874489958169|0.0027460591914703126|0.049647080518721916|0.023983436604850257
2025-08-24 15:15:00|0.003452747882033921|0.12064394797661666|0.04613120939927248|0.39594875441888133|0.32374349463876356|0.37463765719196185
2025-08-24 15:20:00|0.026341939939029526|0.1369579009380523|0.04510048013205309|0.01386998439944182|0.3262077652643169|0.3743804852328659
2025-08-24 15:25:00|0.012817273845013728|0.14250917659854082|0.04330920582704623|0.0010145074639628757|0.3251898612407112|0.3745278393167036
2025-08-24 15:30:00|0.002357974163340239|0.12597997009108625|0.04454615807897623|0.00010266932587843859|0.31279168137399616|0.37593093168785235
2025-08-24 15:35:00|0.024017651120879863|0.14096841437440524|0.04245978832644308|0.0006462874607680782|0.3132366131858102|0.37586694385595004
2025-08-24 15:40:00|0.003974870732487831|0.12747541577921784|0.04381777470364078|0.03291574459932862|0.3237987572078595|0.3753379293238962
2025-08-24 15:45:00|0.024573459316524347|0.11900122354647212|0.0385018222995317|0.0008978554760546616|0.32224971902998933|0.3755580626772954
2025-08-24 15:50:00|0.02526400889293113|0.11971495898853492|0.03880570544138108|0.0006856718282252203|0.3222980478177993|0.3755509590037894
2025-08-24 15:55:00|0.001077931046098395|0.10360493043911724|0.039338102770284364|0.0018695525237295383|0.32311972571387787|0.37543198421574875
2025-08-24 16:00:00|0.025819817088575617|0.11959033851452394|0.039413056498352375|0.0006766891437162542|0.3235687021453882|0.37536522392269717
2025-08-24 16:05:00|0.001280043117241844|0.11862736212443921|0.03992559407507422|2.058547647947251e-06|0.3130084793671159|0.37661252262163525
2025-08-24 16:10:00|0.015714213531403162|0.11212443920786695|0.038202918199045484|0.07061167895789042|0.360070180119471|0.37593011347837535
2025-08-24 16:15:00|0.025230323547740557|0.12677300947115602|0.03791195635950817|0.051047846819272547|0.12089718857331758|0.079844979726299
2025-08-24 16:20:00|0.0045306789281323165|0.11210178093986496|0.03750035962255228|0.013447767398916356|0.12060440041047937|0.07984950840959609
2025-08-24 16:25:00|0.0482037289677126|0.13590429147595956|0.05098482143816498|0.001228872657588071|0.1207530528596699|0.07981338799994252
2025-08-24 16:30:00|0.025432435618884006|0.1514252050573254|0.048979271038158294|0.0006509538654527781|0.12113326309008404|0.07971555785890812
2025-08-24 16:35:00|0.0009768750105266703|0.13592694974396158|0.05168102562186406|1.1015438249250915e-05|0.12069273102210878|0.07982925440852957
2025-08-24 16:40:00|0.025129267512168832|0.15015634204921377|0.050216469150086054|0.01530603032268465|0.10848120025772084|0.07750210652074595
2025-08-24 16:45:00|0.036649655567345424|0.15827933112792858|0.05320692802230233|0.001982004628144185|0.10923300806765707|0.07733821787730563
2025-08-24 16:50:00|0.027571455038485508|0.1598314224860652|0.0535299388994696|0.017993283584896883|0.12123504456321783|0.0763171862589025
2025-08-24 16:55:00|0.024674515352096072|0.17570353922146192|0.049498187277762326|0.0006301211059504804|0.12037555561008743|0.0765334961316158
2025-08-24 17:00:00|0.002324288818149664|0.15989939729007116|0.05292781787896803|1.759859212371372e-05|0.11991850648249515|0.07665539353870184
2025-08-24 17:05:00|0.02455661664392906|0.17555626047944894|0.048928923919851375|0.0006559779645212313|0.12037196966486885|0.07653429943782177
2025-08-24 17:10:00|0.001364256480218281|0.16590383831059952|0.05288579143682948|2.9843187002366925e-05|0.0714266974484795|0.04980418366101708
2025-08-24 17:15:00|0.0028632543411988617|0.15085874835727558|0.05544791323802728|0.020295744487391423|0.050101522161936446|0.0269504666864552
2025-08-24 17:20:00|0.0013137284624324189|0.14869488376308515|0.056448374893657775|0.0003066627036006801|0.040988767591140944|0.026253218594091608
2025-08-24 17:25:00|0.014063631617064996|0.12573072914306432|0.045959538341453075|0.011351009439516712|0.04800800610756626|0.02661603503497382
2025-08-24 17:30:00|0.048338470348474896|0.14113835138442019|0.05612576179286969|0.0013065563357414817|0.04846263641044163|0.026496465616123566
2025-08-24 17:35:00|0.001246357772051269|0.14131961752843614|0.056038133845456944|4.5024956030244704e-05|0.04848622045423361|0.026488983997220945
2025-08-24 17:40:00|0.001364256480218281|0.1253342094530294|0.057561330196322875|0.014475277432204826|0.04791013135248404|0.02620054437507447
2025-08-24 17:45:00|0.02469135802469136|0.11729052431232156|0.0538234119339534|0.0006296080849482185|0.04697230625586714|0.02642763714103308
2025-08-24 17:50:00|0.024842942078048946|0.11545520460416006|0.0531540545724377|0.0006110040316657476|0.03491849106131837|0.02335130033268317
2025-08-24 17:55:00|0.001482155188385293|0.09985498708478724|0.05327965963517478|1.7222869429209314e-05|0.034493474189770064|0.02345258878994936
2025-08-24 18:00:00|0.0037727586613443822|0.10082929260887297|0.05299499980042975|0.017414979343459|0.0465577613739452|0.02616419861379773
2025-08-24 18:05:00|0.037020194364441754|0.10921285176961074|0.057460201525107765|0.0016067450967151113|0.04721707485865933|0.02599917034967669
2025-08-24 18:10:00|0.0012295150994559817|0.10912221869760275|0.057492105604222916|1.904104232244353e-05|0.04720958406579308|0.02600152986904384
2025-08-24 18:15:00|0.025247166220335845|0.12417863778492771|0.05732003302107417|0.0027631769573800975|0.03505155103879469|0.02106862346106379
2025-08-24 18:20:00|0.02649352399238711|0.1411156931164182|0.05606948722606363|0.016067692274379347|0.04598110358339575|0.023431639100986675
2025-08-24 18:25:00|0.002324288818149664|0.1332192867177233|0.058083829204680595|0.010607029894295508|0.04546518782452431|0.023255918906448736
2025-08-24 18:30:00|0.02775672443703367|0.11937508496850502|0.04845064223913796|0.39670660591841306|0.3196570227325639|0.3759127964137163
2025-08-24 18:35:00|0.024910312768430094|0.13529251823990573|0.04696173358283676|0.0006729409910240134|0.32009245375991163|0.375848843610702
2025-08-24 18:40:00|0.013356239368062925|0.14335886164861558|0.044058143832533855|0.015882616970467573|0.3210683793085861|0.3757609526328854
2025-08-24 18:45:00|0.024927155441025382|0.14351746952462954|0.044100051388561|0.00062110805159644|0.3210624849245466|0.37576181582673146
2025-08-24 18:50:00|0.0011789870816701195|0.1276000362532288|0.046304408023350056|3.722328598237137e-05|0.32066459424228727|0.3758205048498329
2025-08-24 18:55:00|0.025297694238121705|0.1436194317306385|0.04430905846121033|0.010533317417454807|0.3279570244360439|0.3748713788806155
2025-08-24 19:00:00|0.02612298519529079|0.1586531925499615|0.042135751621903784|0.0006506909048002614|0.31633175779084494|0.3762033460260624
2025-08-24 19:05:00|0.0014147844980041432|0.1347034032718539|0.04114058524492957|2.938709523809087e-05|0.31523793222054375|0.37635982177819965
2025-08-24 19:10:00|0.027453556330318495|0.15234286491140617|0.038623535557074234|0.017962591691012244|0.3276809632275515|0.37493651450007986
2025-08-24 19:15:00|0.0013810991528135684|0.13628948203199348|0.04164486845484752|0.0021679926789405493|0.3272682301750747|0.3749953772792116
2025-08-24 19:20:00|0.013339396695467636|0.12744142837721484|0.04036679207607226|0.0010774361318029255|0.3168731737206997|0.3762043065674516
2025-08-24 19:25:00|0.027840937800010106|0.14460506638872525|0.03910230836904916|0.026161154325698148|0.32765924702224736|0.3753578017657081
2025-08-24 19:30:00|0.0013137284624324189|0.12681832600716003|0.04078080033488037|0.0003143601931522147|0.052779369507201544|0.029991843127942338
2025-08-24 19:35:00|0.025381907601098142|0.12713554175918793|0.040901798167785566|0.0010191348374327886|0.053019439092627456|0.029927824116516642
2025-08-24 19:40:00|0.0006063362134303471|0.11855938732043324|0.043666482413203776|0.015979661929490765|0.05308673532946715|0.029958958168793123
2025-08-24 19:45:00|0.02546612096407458|0.11892191960846513|0.043810293377780266|0.0035552080201347487|0.055121399348923565|0.029521206356983968
2025-08-24 19:50:00|0.0009431896653360956|0.11876331173245118|0.04389205776633282|8.826780771649136e-05|0.055156796388177984|0.029509795201217787
2025-08-24 19:55:00|0.03767705859565796|0.12709022522318394|0.04872902706320662|0.0016087210634326973|0.04896799734097078|0.02956610649265795
2025-08-24 20:00:00|0.002526400889293113|0.1112181084877872|0.048964092221247486|2.304148952070604e-05|0.04853275120219031|0.02968371043200494
2025-08-24 20:05:00|0.02544927829147929|0.12738478270720985|0.04822197349085923|0.0006311971343344495|0.0489500789163878|0.029570844824512728
2025-08-24 20:10:00|0.0013305711350277063|0.10981329587166357|0.04840315133112994|1.7866110088027593e-06|0.03649508275108735|0.0271195152720912
2025-08-24 20:15:00|0.025701918380408605|0.12617256536910318|0.047797334487549054|0.0027461345196963124|0.036895997653149826|0.027077633677134946
2025-08-24 20:20:00|0.0035032758998197835|0.11955635111252096|0.04933025650892349|0.017365513196706955|0.0481910335092741|0.029457832214873476
2025-08-24 20:25:00|0.025954558469337915|0.11828748810440931|0.048809785393923937|0.001637906943308124|0.031185284003733365|0.02043482171348211
2025-08-24 20:30:00|0.026880905462078723|0.1354851135179227|0.047854530045575154|0.011096379850240881|0.03866212108787635|0.021219921793797277
2025-08-24 20:35:00|0.0027958836508177117|0.12029274482258577|0.048767783021177055|0.028353868150281007|0.05761750739013502|0.030651434270476778
2025-08-24 20:40:00|0.02496084078621596|0.13667467258802737|0.04699349910420372|0.016962414518290676|0.05829900132486792|0.030956324876870087
2025-08-24 20:45:00|0.001128459063884257|0.12030407395658675|0.04848079727271487|3.094202855334298e-05|0.055855084183340925|0.03153079998444728
2025-08-24 20:50:00|0.025550334327051016|0.13685593873204333|0.04694074976984634|0.0006039153795189252|0.0562126621705658|0.031425608357807784
2025-08-24 20:55:00|0.0008252909571690836|0.11206779353786198|0.04346398889642151|0.015540956213381286|0.0658740294975721|0.031973135506718986
2025-08-24 21:00:00|0.026611422700554124|0.12826845515928761|0.043267044592225405|0.010714965791718465|0.07328838957722228|0.03095071210997386
2025-08-24 21:05:00|0.001717952604719317|0.1123057053518829|0.0440646570110482|0.004081839300579716|0.07568125196601674|0.030202561228244332
2025-08-24 21:10:00|0.000960032337931383|0.11205646440386097|0.044183848187789455|2.2782590720278224e-05|0.07569581171685355|0.03019621253655397
2025-08-24 21:15:00|0.025550334327051016|0.111954502197852|0.04413896032040956|0.000625346030436457|0.07422514197886095|0.030708869829177574
2025-08-24 21:20:00|0.0006737069038114968|0.11005120768568451|0.04496343435228466|9.505680766685363e-06|0.06218954523956819|0.030428647263398927
2025-08-24 21:25:00|0.02565139036262274|0.10984728327366657|0.04487192806788587|0.004866325429497047|0.06442830567855518|0.029960446962681957
2025-08-24 21:30:00|0.026864062789483435|0.10983595413966556|0.04486638649652831|0.0008514173680097632|0.05732389316132903|0.030418170596901276
2025-08-24 21:35:00|0.0011789870816701195|0.10874835727556985|0.04532738903808967|0.00021677543077698453|0.03781210733863813|0.0209878073430406
2025-08-24 21:40:00|0.0007916056119785088|0.09249104998413922|0.04508309378124142|0.014721787904892657|0.03625833534715805|0.019727351923491555
2025-08-24 21:45:00|0.028093577888939417|0.11062899351973535|0.04641403239845688|0.3965314150356791|0.31121326352806233|0.3765869299472267
2025-08-24 21:50:00|0.025685075707813317|0.11071962659174332|0.046452485939829515|0.0006121050532394394|0.31121894269190437|0.3765861255908502
